iter	MultiClass
0	2.237644263
1	2.175579274
2	2.124136398
3	2.074597715
4	2.028703789
5	1.983746516
6	1.941541768
7	1.904774225
8	1.866813567
9	1.832029862
10	1.795021648
11	1.762253187
12	1.733526321
13	1.705164364
14	1.67985026
15	1.649726569
16	1.620966561
17	1.598160148
18	1.572300329
19	1.549734412
20	1.530288187
21	1.506049378
22	1.483833449
23	1.462698019
24	1.442799778
25	1.423871852
26	1.404357086
27	1.384791219
28	1.36646896
29	1.347727393
30	1.329219295
31	1.312854325
32	1.298437361
33	1.28195544
34	1.266792259
35	1.251984966
36	1.239345266
37	1.22736459
38	1.215557779
39	1.199180576
40	1.185550345
41	1.172490037
42	1.159836369
43	1.147095507
44	1.135206015
45	1.123505918
46	1.113791655
47	1.102106915
48	1.091415828
49	1.081389058
