iter	Passed	Remaining
0	335	335527
1	635	317054
2	941	312869
3	1244	309811
4	1547	308004
5	1853	307072
6	2152	305355
7	2450	303859
8	2742	301997
9	3041	301066
10	3340	300325
11	3636	299429
12	3933	298641
13	4229	297860
14	4527	297317
15	4829	297034
16	5131	296708
17	5415	295469
18	5714	295053
19	6004	294226
20	6288	293174
21	6583	292664
22	6878	292185
23	7168	291523
24	7458	290866
25	7743	290098
26	8042	289817
27	8325	289023
28	8621	288655
29	8902	287850
30	9179	286948
31	9476	286670
32	9776	286492
33	10074	286227
34	10369	285903
35	10659	285424
36	10935	284628
37	11206	283706
38	11483	282967
39	11761	282281
40	12056	282010
41	12331	281266
42	12625	280998
43	12865	279540
44	13145	278966
45	13419	278305
46	13703	277862
47	13985	277377
48	14256	276691
49	14542	276311
50	14817	275720
51	15099	275266
52	15371	274649
53	15657	274303
54	15936	273815
55	16214	273338
56	16497	272931
57	16780	272539
58	17061	272115
59	17344	271728
60	17616	271184
61	17885	270582
62	18148	269928
63	18426	269482
64	18721	269295
65	19009	269009
66	19286	268566
67	19575	268305
68	19847	267803
69	20125	267378
70	20413	267103
71	20653	266195
72	20931	265803
73	21207	265374
74	21462	264705
75	21731	264215
76	21973	263393
77	22213	262578
78	22478	262054
79	22723	261324
80	22992	260866
81	23285	260683
82	23542	260097
83	23797	259510
84	24068	259092
85	24333	258619
86	24619	258364
87	24904	258100
88	25165	257595
89	25438	257208
90	25661	256335
91	25930	255923
92	26149	255023
93	26393	254391
94	26629	253680
95	26901	253325
96	27137	252629
97	27421	252391
98	27704	252137
99	27957	251621
100	28199	251006
101	28433	250325
102	28702	249964
103	28922	249178
104	29196	248866
105	29418	248117
106	29648	247438
107	29943	247308
108	30190	246784
109	30427	246185
110	30663	245585
111	30900	244993
112	31161	244606
113	31428	244258
114	31706	244004
115	31932	243346
116	32214	243126
117	32461	242637
118	32692	242031
119	32905	241308
120	33132	240692
121	33332	239885
122	33545	239183
123	33773	238590
124	33978	237846
125	34246	237553
126	34514	237253
127	34783	236962
128	34968	236103
129	35166	235343
130	35392	234778
131	35637	234345
132	35864	233790
133	36102	233316
134	36290	232527
135	36484	231780
136	36661	230942
137	36898	230479
138	37118	229923
139	37327	229296
140	37556	228802
141	37792	228349
142	38011	227803
143	38286	227592
144	38470	226844
145	38695	226341
146	38867	225539
147	39068	224910
148	39252	224184
149	39454	223577
150	39680	223103
151	39876	222470
152	40043	221679
